user_id,content_id,game,hours,view
2830,2491,Life Is Strange,1.0,1
1267,1108,Darksiders,1.0,1
559,4992,X Beyond the Frontier,1.0,1
1434,2157,Home,1.0,1
1013,321,Arma 2 British Armed Forces,1.0,1
7,474,BattleBlock Theater,1.3,1
1979,1125,Day of Defeat,1.0,1
2633,3345,RIFT,1.0,1
1394,3940,Speedball 2 HD,1.0,1
622,1320,Don't Starve Together Beta,1.0,1
1320,2151,Hitman Sniper Challenge,1.0,1
183,450,Batman Arkham Asylum GOTY Edition,17.6,1
439,1125,Day of Defeat,1.0,1
3113,1328,Dota 2,49.0,1
1718,2410,Kung Fury,1.0,1
2825,4613,Tomb Raider III Adventures of Lara Croft,1.0,1
1952,4675,Trine 2,2.4,1
1989,4613,Tomb Raider III Adventures of Lara Croft,1.0,1
1956,3032,Overlord,1.0,1
275,1995,Grow Home,8.1,1
709,331,Arma 3 Zeus,1.0,1
965,3618,Sacred 2 Gold,1.0,1
378,4735,Unholy Heights,1.0,1
965,1578,F.E.A.R.,1.0,1
3545,3975,Star Conflict,1.3,1
1064,1543,Euro Truck Simulator 2,29.0,1
2328,3606,STAR WARS Knights of the Old Republic II The Sith Lords,1.0,1
1832,2079,Hard Truck Apocalypse Rise Of Clans / Ex Machina Meridian 113,1.7,1
965,4356,The Guild II,1.0,1
25,4551,To the Moon,1.1,1
1689,859,City of Steam Arkadia,1.0,1
534,4766,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,1.0,1
772,2609,Majesty 2 Collection,56.0,1
2991,3062,Painkiller Recurring Evil,1.3,1
134,4325,The Elder Scrolls III Morrowind,1.5,1
2034,784,Castle Crashers,1.0,1
1888,2255,Insurgency,4.8,1
544,1963,Grand Theft Auto V,5.2,1
898,452,Batman Arkham City GOTY,10.6,1
1197,3004,Orcs Must Die! 2,4.3,1
3310,975,Counter-Strike Global Offensive,27.0,1
1427,1844,Galactic Civilizations II Ultimate Edition,1.0,1
951,2944,Nyctophilia,1.0,1
727,1475,Elite Dangerous,1.0,1
3683,1896,Genesis Online,1.0,1
1621,1025,Cry of Fear,2.6,1
3071,4861,Warframe,1.0,1
374,173,Age of Empires II HD Edition,2.6,1
2668,73,A.V.A - Alliance of Valiant Arms,1.4,1
656,4331,The Elder Scrolls V Skyrim - Hearthfire,1.0,1
1347,4445,The Ship Tutorial,1.0,1
278,4277,The Binding of Isaac,220.0,1
554,947,Containment The Zombie Puzzler,1.0,1
3208,2092,Haunted Memories,1.0,1
1295,4873,"Warhammer 40,000 Dawn of War  Winter Assault",2.9,1
2085,328,Arma 3 Helicopters,1.0,1
2166,256,Amnesia The Dark Descent,1.2,1
1711,123,Aftermath,2.9,1
1217,4632,Total War SHOGUN 2 - Fall of the Samurai,1.0,1
3082,3421,Realm of the Mad God,1.0,1
3182,4221,Team Fortress 2,2.6,1
1573,3769,Ship Simulator Extremes,1.0,1
998,2410,Kung Fury,1.0,1
1481,3628,Saints Row The Third,62.0,1
2363,4809,Viridi,1.0,1
2714,1946,Gotham City Impostors Free To Play,2.2,1
684,2036,HAWKEN,1.3,1
810,325,Arma 2 Operation Arrowhead Beta (Obsolete),1.0,1
2337,4020,State of Decay - Breakdown,1.0,1
954,737,Call of Duty Modern Warfare 3,1.0,1
54,4221,Team Fortress 2,558.0,1
1878,1411,Dungeonland,1.2,1
2822,3895,Soul Gambler Artbook & Soundtrack,1.0,1
1536,3711,Serious Sam 3 BFE,2.8,1
183,3572,Runaway A Road Adventure,8.5,1
898,2971,Offworld Trading Company,6.3,1
1148,3439,Red Faction Armageddon,1.0,1
136,3502,Ricochet,1.0,1
317,2059,Half-Life 2 Lost Coast,1.5,1
871,2055,Half-Life 2,1.9,1
2867,84,ARK Survival Evolved,3.6,1
1959,626,Borderlands DLC The Secret Armory of General Knoxx,1.0,1
46,3124,Pinball FX2 - Earth Defense Table,1.0,1
194,3441,Red Faction Guerrilla Steam Edition,1.2,1
871,617,Borderlands 2,189.0,1
804,2036,HAWKEN,1.5,1
1457,982,Crash Time II,1.0,1
317,3231,Prince of Persia Warrior Within,1.0,1
1497,2660,Medieval Engineers,1.6,1
1643,4130,Surgeon Simulator,12.1,1
1257,2673,Men of War,1.0,1
317,4206,Tales of Monkey Island Chapter 2 - The Siege of Spinner Cay ,1.0,1
827,1953,Grand Ages Medieval,22.0,1
1512,3443,Red Orchestra 2 Heroes of Stalingrad - Single Player,2.0,1
2722,2636,Marvel Heroes 2015,2.5,1
2134,1494,Enclave,1.0,1
2492,1543,Euro Truck Simulator 2,1.0,1
1136,1405,Dungeon Siege 2,1.2,1
373,921,Company of Heroes,1.0,1
6,2256,Insurgency Modern Infantry Combat,1.4,1
927,4075,Stronghold HD,1.9,1
1300,3040,PAYDAY 2,39.0,1
2357,4905,Waveform,1.0,1
2,325,Arma 2 Operation Arrowhead Beta (Obsolete),1.0,1
941,324,Arma 2 Operation Arrowhead,1.2,1
728,2755,Mortal Kombat Komplete Edition,8.2,1
319,2059,Half-Life 2 Lost Coast,1.0,1
1314,927,Company of Heroes Opposing Fronts,2.6,1
1844,760,Car Mechanic Simulator 2015 - PickUp & SUV DLC,1.0,1
1101,2127,Heroes & Generals,104.0,1
832,416,BIT.TRIP RUNNER,2.7,1
559,3169,Planetary Annihilation,1.0,1
2047,3513,Rise of Incarnates,1.0,1
1248,2593,Magicka Frozen Lake,1.0,1
2427,4392,The Lord of the Rings War in the North,14.7,1
3633,4861,Warframe,1.0,1
1116,331,Arma 3 Zeus,1.0,1
776,4157,System Shock 2,1.0,1
1190,2057,Half-Life 2 Episode One,1.0,1
42,2054,Half-Life,1.0,1
2091,884,Codename CURE,3.2,1
906,3230,Prince of Persia The Two Thrones,1.1,1
3518,3532,Robocraft,1.0,1
1035,4680,Tropico 3 - Steam Special Edition,1.0,1
3115,835,Chrome,1.0,1
1269,2974,Oil Rush,1.0,1
1409,4221,Team Fortress 2,165.0,1
1326,4854,War of the Roses Kingmaker,1.0,1
1390,3197,Portal 2,15.4,1
751,2661,Medieval II Total War,1.0,1
309,108,AdVenture Capitalist,58.0,1
1383,2061,Half-Life Blue Shift,1.0,1
3382,4806,Vindictus,1.0,1
622,1578,F.E.A.R.,1.0,1
3073,617,Borderlands 2,6.3,1
906,2887,Need for Speed Hot Pursuit,21.0,1
694,268,And Yet It Moves,3.4,1
1197,910,Command and Conquer Red Alert 3 - Uprising,1.8,1
633,1096,Dark Messiah of Might & Magic Single Player,22.0,1
1853,3736,Shadowgrounds Survivor,1.0,1
2301,108,AdVenture Capitalist,2.1,1
277,913,Commander Conquest of the Americas Gold,1.0,1
792,2247,Injustice Gods Among Us Ultimate Edition,18.8,1
1872,921,Company of Heroes,1.0,1
3143,3040,PAYDAY 2,1.0,1
3013,570,Block N Load,1.4,1
183,3078,Paranautical Activity Deluxe Atonement Edition,1.0,1
1857,976,Counter-Strike Nexon Zombies,1.0,1
1663,3421,Realm of the Mad God,20.9,1
1404,4486,The Witcher 3 Wild Hunt,1.0,1
2500,1678,Far Cry 2 Fortunes Pack,1.0,1
2056,4101,Super Crate Box,2.1,1
174,226,Alien Swarm,1.7,1
3436,1318,Don't Starve Reign of Giants,1.0,1
1850,4670,Trials Evolution Gold Edition,5.0,1
666,2457,Left 4 Dead 2,146.0,1
3381,4852,War of the Roses,1.0,1
378,1328,Dota 2,913.0,1
2523,2838,NEOTOKYO,1.0,1
1323,3792,Sid Meier's Civilization V,27.0,1
2203,3004,Orcs Must Die! 2,4.5,1
509,4382,The Last Remnant,1.0,1
754,205,Alan Wake,1.0,1
115,4222,Team Fortress Classic,1.0,1
832,285,Anomaly Warzone Earth,1.0,1
698,4427,The Retro Expansion,1.0,1
819,4751,Unturned - Permanent Gold Upgrade,1.0,1
796,264,Analogue A Hate Story,1.4,1
3082,4580,Tom Clancy's Ghost Recon Phantoms - NA,1.0,1
2559,2789,Mountain,1.0,1
1742,1627,Fable - The Lost Chapters,20.2,1
559,3764,Sherlock Holmes Nemesis,1.0,1
185,2872,Napoleon Total War,1.0,1
2418,975,Counter-Strike Global Offensive,15.6,1
1122,1650,Fallen Earth,1.9,1
3584,3532,Robocraft,8.1,1
48,4222,Team Fortress Classic,1.0,1
1231,1963,Grand Theft Auto V,12.9,1
189,2672,Memories of a Vagabond,2.3,1
1253,3662,Sanctum 2,1.0,1
2332,1582,F.E.A.R. Online,1.2,1
2031,2055,Half-Life 2,5.7,1
406,570,Block N Load,1.0,1
406,3532,Robocraft,1.0,1
1248,2518,Long Live The Queen,3.6,1
2056,4130,Surgeon Simulator,1.6,1
640,1724,Fistful of Frags,1.0,1
758,913,Commander Conquest of the Americas Gold,1.0,1
3255,3040,PAYDAY 2,16.4,1
829,108,AdVenture Capitalist,1.0,1
231,2872,Napoleon Total War,1.0,1
1082,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
188,3867,Sniper Ghost Warrior,1.0,1
1895,2164,Hospital Tycoon,1.0,1
1315,1668,Fallout New Vegas Courier's Stash,1.0,1
1823,4222,Team Fortress Classic,1.0,1
317,2578,Mafia II,1.0,1
725,754,Canyon Capers,1.0,1
2040,3793,Sid Meier's Civilization V Brave New World,1.0,1
1741,418,BLOCKADE 3D,2.1,1
2898,1112,Darksiders Soundtrack,1.0,1
1035,2147,Hitman Absolution,23.0,1
1197,5111,theHunter,1.2,1
2164,3040,PAYDAY 2,2.1,1
568,1357,Dragon's Lair,1.6,1
1389,2901,Neverwinter,43.0,1
1254,2960,Octodad Free Avatar,1.0,1
1122,1392,Duke Nukem 3D Megaton Edition,1.0,1
2591,108,AdVenture Capitalist,86.0,1
3583,446,Batla,6.3,1
3341,4387,The Legend of Korra,10.9,1
1819,2599,Magicka Wizard Wars,1.8,1
211,972,Counter-Strike,1.0,1
2581,1962,Grand Theft Auto San Andreas,4.0,1
1956,5009,X2 The Threat,1.0,1
554,3038,PAC-MAN Championship Edition DX+,2.5,1
912,1318,Don't Starve Reign of Giants,1.0,1
2527,1579,F.E.A.R. 2 Project Origin,1.2,1
1253,2596,Magicka Party Robes,1.0,1
910,3086,Passing Pineview Forest,1.1,1
1788,318,Arctic Combat,1.0,1
381,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
3579,2439,Labyronia RPG,6.9,1
1336,2658,Medal of Honor(TM) Multiplayer,1.1,1
2727,44,8BitBoy,1.0,1
1373,1670,Fallout New Vegas Honest Hearts,1.0,1
1372,3443,Red Orchestra 2 Heroes of Stalingrad - Single Player,1.0,1
1248,2951,ONE PIECE PIRATE WARRIORS 3,1.0,1
3618,4689,Trove,3.4,1
1371,1418,Dungeons of Dredmor,1.5,1
1020,1259,DiRT 2,17.1,1
1414,1152,Deadbreed  Undertaker Beta Pack,1.0,1
1363,827,Chivalry Medieval Warfare,4.0,1
575,3685,Scribblenauts Unlimited,1.0,1
544,2278,Ironclad Tactics,1.0,1
810,4221,Team Fortress 2,31.0,1
3416,867,Clicker Heroes,1.0,1
2311,5111,theHunter,1.9,1
2126,3864,Sniper Elite V2,1.0,1
965,2149,Hitman Codename 47,1.0,1
1148,1642,Fahrenheit Indigo Prophecy Remastered,4.9,1
725,3003,Orcs Must Die!,17.1,1
3656,320,Arma 2,1.0,1
985,3835,SkyDrift,1.0,1
2700,3792,Sid Meier's Civilization V,1.0,1
176,4508,Thief Deadly Shadows,1.0,1
1493,3845,Sleeping Dogs,7.6,1
1148,1831,GRID 2,11.8,1
2034,2697,MicroVolts Surge,1.0,1
1361,4847,War Thunder,26.0,1
1246,2061,Half-Life Blue Shift,1.0,1
2160,3168,PlanetSide 2,3.2,1
1064,1397,Dungeon Defenders,24.0,1
7,2416,LEGO Batman 2,5.2,1
1874,3624,Saints Row 2,1.4,1
1596,3260,Project Zomboid,28.0,1
1190,727,Call of Duty Black Ops II,1.0,1
378,1668,Fallout New Vegas Courier's Stash,1.0,1
2052,1328,Dota 2,8.4,1
1393,5111,theHunter,1.0,1
967,3285,Puzzle Agent,1.0,1
3598,4445,The Ship Tutorial,1.0,1
2367,1582,F.E.A.R. Online,1.0,1
870,1801,From Dust,6.6,1
2296,4950,Wizorb,1.0,1
1160,2783,Mount & Blade,1.5,1
965,1323,Door Kickers,23.0,1
188,3859,Snapshot,1.0,1
2940,4221,Team Fortress 2,316.0,1
951,2625,MapleStory,1.0,1
2982,867,Clicker Heroes,1.0,1
2071,2327,Just Cause 2 Multiplayer Mod,1.4,1
1269,3624,Saints Row 2,1.0,1
1336,3532,Robocraft,1.3,1
2686,975,Counter-Strike Global Offensive,24.0,1
2718,758,Car Mechanic Simulator 2014,4.4,1
2427,975,Counter-Strike Global Offensive,185.0,1
1471,3539,Rock of Ages,1.3,1
378,1247,Deus Ex The Fall,1.0,1
1444,2457,Left 4 Dead 2,8.5,1
1336,854,Cities in Motion 2,1.0,1
1145,324,Arma 2 Operation Arrowhead,5.9,1
747,4675,Trine 2,8.6,1
329,1879,Garry's Mod,7.0,1
7,4465,The Testament of Sherlock Holmes,1.1,1
484,1667,Fallout New Vegas,1.8,1
2166,1096,Dark Messiah of Might & Magic Single Player,3.2,1
1124,1667,Fallout New Vegas,60.0,1
1174,3837,Skyrim High Resolution Texture Pack,1.0,1
1648,3990,Star Wars Republic Commando,2.9,1
1494,2748,Moonbase Alpha,1.4,1
2087,3546,Rogue Legacy,15.7,1
111,2054,Half-Life,1.1,1
149,2359,Killing Floor Mod Defence Alliance 2,1.0,1
257,2056,Half-Life 2 Deathmatch,1.0,1
2218,1328,Dota 2,207.0,1
10,2063,Half-Life Opposing Force,1.0,1
852,4750,Unturned,1.0,1
1989,2457,Left 4 Dead 2,1.0,1
228,4874,"Warhammer 40,000 Dawn of War - Game of the Year Edition",10.3,1
970,520,BioShock Infinite,16.0,1
1070,3088,Patch testing for Chivalry,1.0,1
623,2355,Killing Floor,7.0,1
1177,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
1254,3197,Portal 2,34.0,1
3443,4391,The Lord of the Rings Online,1.0,1
2087,4675,Trine 2,19.2,1
295,4309,The Curious Expedition,21.0,1
708,2059,Half-Life 2 Lost Coast,2.0,1
999,1718,Firefall,2.9,1
1067,4626,Total War ATTILA,33.0,1
130,2061,Half-Life Blue Shift,1.0,1
2188,2132,Heroes of Might & Magic III - HD Edition,1.8,1
741,4222,Team Fortress Classic,1.0,1
3206,4750,Unturned,1.0,1
691,4546,Titan Quest,1.2,1
149,3330,RACE 07,3.4,1
867,3867,Sniper Ghost Warrior,3.1,1
23,1173,Deathmatch Classic,1.0,1
2583,3581,Rust,9.1,1
1004,3080,Parcel,10.2,1
1063,1154,Deadlight,1.1,1
3312,973,Counter-Strike Condition Zero,2.6,1
3132,4827,WARMODE,1.1,1
2704,1192,Defiance,5.4,1
772,3519,Risen,30.0,1
1035,226,Alien Swarm,84.0,1
1512,5072,Zombies Monsters Robots,1.0,1
1219,723,Call of Duty Black Ops,37.0,1
1663,1705,Fight The Dragon,50.0,1
1811,4680,Tropico 3 - Steam Special Edition,1.0,1
826,2255,Insurgency,3.5,1
951,1672,Famaze,1.0,1
2854,4689,Trove,1.0,1
1671,3035,Overlord Raising Hell,1.0,1
807,254,Amnesia A Machine for Pigs,6.0,1
1364,3460,Renegade Ops,1.0,1
3252,1411,Dungeonland,1.0,1
878,3514,Rise of Nations Extended Edition,14.4,1
1977,4485,The Witcher 2 Assassins of Kings Enhanced Edition,1.0,1
556,3468,Resident Evil 5 / Biohazard 5,1.0,1
1400,737,Call of Duty Modern Warfare 3,60.0,1
1085,2890,Neighbours from Hell,2.5,1
2357,864,Clans,1.0,1
3223,3532,Robocraft,8.6,1
378,2657,Medal of Honor Pre-Order,1.0,1
25,1171,DeathSpank,16.1,1
2671,1317,Don't Starve,3.5,1
277,4874,"Warhammer 40,000 Dawn of War - Game of the Year Edition",1.0,1
810,1900,Geometry Wars Retro Evolved,9.4,1
317,1624,FUEL,1.0,1
1245,1724,Fistful of Frags,3.6,1
358,2636,Marvel Heroes 2015,332.0,1
1067,1666,Fallout 4,85.0,1
2166,355,Assassin's Creed III,22.0,1
1032,1883,Gas Guzzlers Extreme,14.8,1
2865,2584,Magic The Gathering  Tactics,1.0,1
10,3513,Rise of Incarnates,1.0,1
378,332,Arma Cold War Assault,1.0,1
1035,4326,The Elder Scrolls IV Oblivion ,1.0,1
739,975,Counter-Strike Global Offensive,4.3,1
54,2590,Magicka,3.1,1
3617,867,Clicker Heroes,2.2,1
1663,4234,TeraBlaster,1.0,1
534,3121,Pinball FX2 - Civil War Table,1.0,1
162,1126,Day of Defeat Source,1.1,1
2357,1320,Don't Starve Together Beta,5.2,1
319,2056,Half-Life 2 Deathmatch,1.0,1
1802,4221,Team Fortress 2,1.7,1
140,1265,Diehard Dungeon,1.0,1
1915,1328,Dota 2,1788.0,1
549,3502,Ricochet,1.0,1
1359,2690,Metro 2033,1.0,1
246,1752,Football Manager 2015,482.0,1
1893,3249,Professional Farmer 2014 - America DLC,1.0,1
1956,4810,Virtua Tennis 4,1.6,1
1326,2230,Indie Game The Movie,1.0,1
3223,446,Batla,1.2,1
3307,3962,Spooky's House of Jump Scares,1.0,1
2719,4672,Tribes Ascend,1.0,1
2346,1147,Dead Space 2,1.0,1
176,205,Alan Wake,2.2,1
1997,3532,Robocraft,6.4,1
1079,3168,PlanetSide 2,3.0,1
1636,4621,Torchlight II,9.2,1
229,3117,Pinball Arcade,1.0,1
871,3740,Shadowrun Returns,6.0,1
653,2456,Left 4 Dead,25.0,1
324,2054,Half-Life,1.0,1
3747,3502,Ricochet,1.0,1
219,2077,Hard Reset Exile DLC,1.0,1
1914,2147,Hitman Absolution,3.7,1
2988,4131,Survarium,1.0,1
172,2055,Half-Life 2,1.0,1
771,617,Borderlands 2,48.0,1
1469,3581,Rust,44.0,1
473,3718,Serious Sam HD The Second Encounter Player Models,1.0,1
3085,2694,Metro Last Light Redux,1.2,1
731,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
2680,1328,Dota 2,3.6,1
606,3034,Overlord II,2.8,1
1014,2877,Natural Selection 2,1.3,1
1085,4331,The Elder Scrolls V Skyrim - Hearthfire,1.0,1
1796,123,Aftermath,1.3,1
2269,1127,DayZ,1.5,1
645,3964,Spore Creepy & Cute Parts Pack,2.2,1
2116,976,Counter-Strike Nexon Zombies,1.0,1
1822,2595,Magicka Nippon,1.0,1
28,1173,Deathmatch Classic,1.0,1
1269,31,3DMark Sky Diver benchmark,1.0,1
1158,4630,Total War ROME II - Emperor Edition,242.0,1
899,4875,"Warhammer 40,000 Dawn of War II",5.2,1
200,1035,Crysis Wars,1.1,1
998,5016,Xam,1.0,1
1248,1950,Gothic II Gold Edition,1.0,1
3007,4580,Tom Clancy's Ghost Recon Phantoms - NA,1.0,1
320,973,Counter-Strike Condition Zero,1.0,1
2387,1791,Free to Play,1.0,1
937,1840,GUILTY GEAR Xrd -SIGN-,4.0,1
744,625,Borderlands DLC Mad Moxxi's Underdome Riot,1.0,1
482,4675,Trine 2,1.0,1
2336,474,BattleBlock Theater,15.4,1
1075,3786,Sid Meier's Civilization Beyond Earth - Rising Tide,1.0,1
414,3075,"Papers, Please",1.3,1
1670,1750,Football Manager 2013,21.0,1
1713,883,Cobi Treasure Deluxe,1.0,1
534,2517,Lone Survivor The Director's Cut,1.2,1
1905,3433,Receiver,1.0,1
1162,921,Company of Heroes,1.0,1
3162,3982,Star Wars - Battlefront II,1.0,1
1576,3168,PlanetSide 2,1.1,1
1895,1669,Fallout New Vegas Dead Money,1.0,1
1209,3178,Platformines,1.0,1
1464,81,APB Reloaded,87.0,1
2982,4547,Titan Quest Immortal Throne,1.6,1
1464,1135,Dead Island Riptide,7.8,1
414,2326,Just Cause 2,197.0,1
2982,1628,Fable Anniversary,24.0,1
2141,729,Call of Duty Black Ops II - Zombies,1.0,1
94,2061,Half-Life Blue Shift,1.0,1
2155,425,Back to the Future Ep 2 - Get Tannen!,1.0,1
413,4689,Trove,1.2,1
1132,1603,FINAL FANTASY VIII,3.0,1
706,1328,Dota 2,1.4,1
802,723,Call of Duty Black Ops,5.5,1
2835,4195,Tactical Intervention,1.0,1
2336,482,Battlestations Midway,1.0,1
1032,2159,Homefront,25.0,1
1404,957,Cortex Command,1.6,1
1246,1597,FINAL FANTASY III,1.0,1
2236,4861,Warframe,38.0,1
1404,4145,Sword of the Stars The Pit - Juggernaut,1.0,1
2311,4823,Voxelized,1.0,1
57,3717,Serious Sam HD The Second Encounter,1.3,1
1975,2935,Nosgoth,1.8,1
1627,975,Counter-Strike Global Offensive,406.0,1
1634,3685,Scribblenauts Unlimited,1.1,1
2191,1328,Dota 2,1945.0,1
602,876,Closure,1.0,1
1914,4195,Tactical Intervention,5.6,1
3157,1302,Dizzel,1.3,1
1226,173,Age of Empires II HD Edition,30.0,1
1994,3792,Sid Meier's Civilization V,95.0,1
1800,4751,Unturned - Permanent Gold Upgrade,1.0,1
377,4902,Watch_Dogs,43.0,1
317,1299,Divinity II Developer's Cut,1.0,1
2901,4004,Starbound - Unstable,1.0,1
65,2054,Half-Life,1.0,1
633,3947,SpellForce Platinum Edition,30.0,1
1870,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
1206,523,BioShock Infinite Burial at Sea - Episode 2,1.0,1
1971,4768,Valkyria Chronicles Selveria's Mission Behind Her Blue Flame,1.0,1
1114,919,Commandos Beyond the Call of Duty,1.0,1
1885,2557,METAL SLUG 3,1.7,1
2991,784,Castle Crashers,8.5,1
798,2247,Injustice Gods Among Us Ultimate Edition,1.0,1
1127,975,Counter-Strike Global Offensive,8.7,1
720,1243,Deus Ex Human Revolution - Director's Cut,1.0,1
1404,2388,Kingdoms of Amalur Reckoning,15.6,1
2379,123,Aftermath,6.2,1
544,450,Batman Arkham Asylum GOTY Edition,15.1,1
2362,2828,NBA 2K15,230.0,1
1502,1173,Deathmatch Classic,1.0,1
281,2056,Half-Life 2 Deathmatch,1.0,1
1267,867,Clicker Heroes,10.8,1
1267,4212,Talisman Prologue,1.0,1
2324,2599,Magicka Wizard Wars,1.0,1
1878,724,Call of Duty Black Ops - Multiplayer,1.3,1
1822,3439,Red Faction Armageddon,1.0,1
2727,3433,Receiver,1.0,1
544,3040,PAYDAY 2,51.0,1
2333,4240,Terraria,36.0,1
967,3270,Psychonauts,1.0,1
1216,4547,Titan Quest Immortal Throne,1.0,1
2088,1272,Dino D-Day,1.0,1
278,3794,Sid Meier's Civilization V Scrambled Continents Map Pack,1.0,1
2331,782,Caster,2.7,1
1670,4221,Team Fortress 2,39.0,1
1663,2723,Mini Ninjas,1.3,1
1014,120,Afterfall InSanity Extended Edition,1.5,1
2505,4441,The Settlers Online,1.6,1
1371,3163,Plague Inc Evolved,3.5,1
2773,2017,GunZ 2 The Second Duel,1.0,1
2405,975,Counter-Strike Global Offensive,607.0,1
810,4673,Tribes Ascend - Steam Starter Pack,1.0,1
2276,3041,PAYDAY The Heist,1.4,1
594,2456,Left 4 Dead,86.0,1
1010,2335,Kane & Lynch 2 Dog Days,3.3,1
1004,4240,Terraria,74.0,1
1148,1031,Crysis,7.4,1
1192,4860,Warface,1.0,1
2275,2123,Hero Siege - The Karp of Doom,1.0,1
1895,4161,TERA,1.8,1
909,3525,Risk of Rain,1.9,1
199,4604,Tom Clancy's Splinter Cell Chaos Theory,1.0,1
1057,1320,Don't Starve Together Beta,1.0,1
3468,2036,HAWKEN,1.0,1
2819,45,8BitMMO,1.9,1
1426,3790,Sid Meier's Civilization IV Colonization,2.0,1
974,723,Call of Duty Black Ops,11.5,1
2620,519,BioShock 2,1.0,1
1063,3934,Spec Ops The Line,1.0,1
1171,4997,X-COM Enforcer,1.0,1
1734,1108,Darksiders,2.3,1
543,2055,Half-Life 2,3.7,1
2481,1752,Football Manager 2015,199.0,1
1705,651,Bridge Project,1.0,1
2891,4861,Warframe,660.0,1
2287,1883,Gas Guzzlers Extreme,1.0,1
1414,4910,Weird Worlds Return to Infinite Space,1.0,1
3245,975,Counter-Strike Global Offensive,8.8,1
910,2690,Metro 2033,1.6,1
2143,2648,Max Payne 3 Season Pass,1.0,1
1167,331,Arma 3 Zeus,1.0,1
374,3606,STAR WARS Knights of the Old Republic II The Sith Lords,1.0,1
3436,3710,Serious Sam 2,3.9,1
1363,921,Company of Heroes,1.0,1
771,2805,My Bones,1.0,1
2647,250,America's Army Proving Grounds,1119.0,1
1483,4750,Unturned,1.4,1
2295,4750,Unturned,24.0,1
2134,1623,FTL Faster Than Light,3.5,1
858,3784,Sid Meier's Ace Patrol Pacific Skies,3.3,1
480,58,A Golden Wake,1.0,1
965,334,Arma Gold Edition,1.0,1
2537,3908,Space Engineers,440.0,1
3282,3169,Planetary Annihilation,1.0,1
409,1173,Deathmatch Classic,1.0,1
3342,2057,Half-Life 2 Episode One,1.0,1
3507,4580,Tom Clancy's Ghost Recon Phantoms - NA,1.0,1
2589,1320,Don't Starve Together Beta,1.0,1
1607,3908,Space Engineers,5.2,1
2727,1031,Crysis,1.0,1
2112,327,Arma 3,277.0,1
1885,212,Alice Madness Returns,30.0,1
142,2054,Half-Life,1.0,1
2419,1962,Grand Theft Auto San Andreas,16.5,1
2753,4784,Velvet Sundown,1.0,1
1734,3860,Sniper Elite,1.0,1
575,1544,Euro Truck Simulator 2 - Going East!,1.0,1
3470,2147,Hitman Absolution,1.0,1
2668,4221,Team Fortress 2,1107.0,1
1407,3525,Risk of Rain,8.6,1
1181,519,BioShock 2,1.0,1
1699,1192,Defiance,14.6,1
703,4502,Thief,6.8,1
2474,884,Codename CURE,1.0,1
739,4632,Total War SHOGUN 2 - Fall of the Samurai,1.0,1
3097,4335,The Evil Within,1.0,1
1549,738,Call of Duty Modern Warfare 3 - Multiplayer,338.0,1
1119,975,Counter-Strike Global Offensive,464.0,1
3220,1274,Dirty Bomb,6.9,1
1058,4616,Tomb Raider Underworld,1.0,1
889,1126,Day of Defeat Source,1.0,1
2585,4750,Unturned,1.0,1
898,4389,The Long Dark,2.3,1
1153,3409,Rayman Legends,34.0,1
1269,2661,Medieval II Total War,1.0,1
1176,1667,Fallout New Vegas,2.6,1
503,3864,Sniper Elite V2,6.1,1
607,3299,Q.U.B.E Director's Cut,1.0,1
2301,3502,Ricochet,1.2,1
343,2265,Intrusion 2,1.0,1
1892,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
1825,734,Call of Duty Modern Warfare 2 - Multiplayer,296.0,1
2934,3882,Soldier Front 2,1.0,1
684,2007,Guild Wars Trilogy,1.0,1
1725,3532,Robocraft,14.9,1
1014,1830,GRID,1.0,1
965,876,Closure,1.0,1
275,3502,Ricochet,1.0,1
311,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
2417,3089,Path of Exile,1.4,1
465,2056,Half-Life 2 Deathmatch,1.0,1
637,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
1640,4626,Total War ATTILA,46.0,1
840,4074,Stronghold Crusader HD,1.2,1
3405,4861,Warframe,1.0,1
317,4551,To the Moon,1.0,1
2277,505,Beyond Divinity,1.0,1
577,1879,Garry's Mod,3.4,1
540,4861,Warframe,1.0,1
2419,4658,Transformers Fall of Cybertron,2.4,1
1620,1670,Fallout New Vegas Honest Hearts,1.0,1
2915,2935,Nosgoth,1.0,1
560,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
2661,5111,theHunter,1.3,1
1886,1964,Grand Theft Auto Vice City,4.6,1
3593,3586,S.K.I.L.L. - Special Force 2,1.0,1
1610,2658,Medal of Honor(TM) Multiplayer,1.0,1
773,4267,The Baconing,1.0,1
2655,1362,Dragons and Titans,2.0,1
1085,272,Angry Video Game Nerd Adventures,1.4,1
3727,2127,Heroes & Generals,1.4,1
1086,1331,Double Action Boogaloo,1.2,1
1722,973,Counter-Strike Condition Zero,1.0,1
2035,972,Counter-Strike,4.6,1
