content_id,game,total_users,total_hours
3231,Prince of Persia Warrior Within,15,40.099999999999994
3232,Princess Isabella,1,1.0
3233,Prison Architect,116,2742.4999999999986
3234,Prison Tycoon 3 Lockdown,1,2.7
3235,Pro Cycling Manager 2013,2,277.0
3236,Pro Cycling Manager 2014,2,357.0
3237,Pro Cycling Manager 2015,5,87.7
3238,Pro Cycling Manager Season 2008,1,1.0
3239,Pro Cycling Manager Season 2009,1,1.0
3240,Pro Evolution Soccer 2013,1,6.6
3241,Pro Evolution Soccer 2013 DP DLC,1,1.0
3242,Pro Evolution Soccer 2014,3,181.9
3243,Pro Evolution Soccer 2014 Online Pass,3,3.0
3244,Pro Evolution Soccer 2014 World Challenge DLC,1,1.0
3245,Pro Evolution Soccer 2015,5,440.0
3246,Pro Evolution Soccer 2016,1,51.0
3247,Probably Archery,3,3.3
3248,Professional Farmer 2014,4,18.4
3249,Professional Farmer 2014 - America DLC,1,1.0
3250,Project AURA,1,4.5
3251,Project Aftermath,2,2.0
3252,Project CARS,23,351.6
3253,Project CARS - Audi Ruapuna Speedway Expansion Pack,3,3.0
3254,Project CARS - Modified Car Pack ,6,6.0
3255,Project CARS - Old Vs New Car Pack,4,4.0
3256,Project Explore,3,9.8
3257,Project Root,1,1.0
3258,Project Snowblind,6,7.1
3259,Project Temporality,4,4.0
3260,Project Zomboid,38,472.3
3261,Prophour23,1,1.0
3262,Proteus,28,32.900000000000006
3263,Proto Raider,1,1.0
3264,ProtoGalaxy,10,10.600000000000001
3265,Protocol,3,3.0
3266,Prototype,33,381.30000000000007
3267,Prototype 2 RADNET Access Pack,18,18.0
3268,Psichodelya,1,1.0
3269,Psycho Starship Rampage,1,1.4
3270,Psychonauts,81,297.6
3271,Psychonauts Demo,82,82.2
3272,Puddle,5,7.5
3273,Pulstar,2,2.0
3274,Pulut Adventure,1,1.0
3275,Putt-Putt Enters the Race,1,1.0
3276,Putt-Putt Goes to the Moon,1,1.0
3277,Putt-Putt Joins the Circus,1,2.3
3278,Putt-Putt Joins the Parade,1,1.0
3279,Putt-Putt Pep's Birthday Surprise,1,1.0
3280,Putt-Putt Saves the Zoo,1,1.6
3281,Putt-Putt Travels Through Time,2,3.3
3282,Putt-Putt and Fatty Bear's Activity Pack,1,1.0
3283,Putt-Putt and Pep's Balloon-o-Rama,2,2.5
3284,Putt-Putt and Pep's Dog on a Stick,1,1.0
3285,Puzzle Agent,29,48.599999999999994
3286,Puzzle Agent 2,25,33.0
3287,Puzzle Bots,6,6.3
3288,Puzzle Chronicles,1,1.9
3289,Puzzle Dimension,7,12.8
3290,Puzzle Kingdoms,6,6.0
3291,Puzzle Pirates,21,63.2
3292,Puzzle Quest,9,267.0
3293,Puzzle Quest 2,1,2.4
3294,Puzzle Quest Galactrix,1,7.6
3295,Puzzle Station 15th Anniversary Retro Release,1,1.0
3296,Puzzler World 2,2,21.1
3297,Pyramid Raid,5,5.6
3298,Pyroblazer,1,1.2
3299,Q.U.B.E Director's Cut,18,37.400000000000006
3300,Q.U.B.E.,8,17.4
3301,QUALIA 3 Multi Agent,1,1.0
3302,Qora,1,1.0
3303,Quake,16,41.5
3304,Quake 4,9,15.0
3305,Quake II,14,23.999999999999996
3306,Quake II Ground Zero,14,14.0
3307,Quake II The Reckoning,14,14.0
3308,Quake III Arena,16,36.5
3309,Quake III Team Arena,16,17.299999999999997
3310,Quake Live,180,308.5
3311,Quake Mission Pack 1 Scourge of Armagon,15,15.2
3312,Quake Mission Pack 2 Dissolution of Eternity,15,15.1
3313,QuantZ,5,6.6
3314,Quantum Conundrum,17,75.5
3315,Quantum Rush Online,24,27.0
3316,Quantum of Solace,2,26.4
3317,Quarries of Scred,1,1.1
3318,Quest of Dungeons,4,12.7
3319,QuestEvent,1,1.0
3320,QuestRun,11,48.400000000000006
3321,Questerium Sinister Trinity HD,1,1.0
3322,Quick Slick Deadly,2,2.0
3323,Quintet,10,12.1
3324,Quiplash,1,1.0
3325,Qvadriga,2,24.0
3326,R.B.I. Baseball 15,1,22.0
3327,R.O.O.T.S,3,3.3
3328,R.U.S.E,35,1037.1999999999998
3329,R.U.S.E.,35,35.0
3330,RACE 07,77,296.20000000000005
3331,RACE 07 - Formula RaceRoom Add-On,30,30.0
3332,RACE Caterham Expansion,7,7.0
3333,RACE On,11,11.0
3334,RADical ROACH Deluxe Edition,15,35.0
3335,RAGE,80,1279.8999999999999
3336,RAW - Realms of Ancient War,33,47.3
3337,RESCUE 2,1,5.2
3338,REVOLVER360 REACTOR,4,4.0
3339,RIDE - 2015 Top Bikes Pack 1,2,2.0
3340,RIDE - 2015 Top Bikes Pack 2,2,2.0
3341,RIDE Game,3,67.8
3342,RIDE Season Pass,2,2.0
3343,RIDE Yamaha 2015 Bike Models,2,2.0
3344,RIDE Yamaha Historical Bikes,2,2.0
3345,RIFT,154,3018.5999999999995
3346,RIFT Infusion Edition,1,1.0
3347,RIFT Typhoon Edition,1,1.0
3348,RIP,5,5.0
3349,RIP 2 Strike Back,5,5.0
3350,RIP 3 The Last Hero,5,5.2
3351,RISK Factions,6,22.900000000000002
3352,ROCKETSROCKETSROCKETS,4,5.9
3353,RONIN,1,1.6
3354,ROSE Online,28,28.0
3355,RPG MO,10,32.9
3356,RPG Maker 2000,2,11.8
3357,RPG Maker 2003,4,161.2
3358,RPG Maker Arabian Nights,1,1.0
3359,RPG Maker Classic Fantasy Music Pack,1,1.0
3360,RPG Maker DS Resource Pack,6,6.0
3361,RPG Maker DS+ Expansion - Retro SciFi,1,1.0
3362,RPG Maker DS+ Resource Pack,1,1.0
3363,RPG Maker Futuristic Tiles Resource Pack,10,10.0
3364,RPG Maker High Fantasy 2 Resource Pack,2,2.0
3365,RPG Maker High Fantasy Main Party Pack 1,7,7.0
3366,RPG Maker Inspirational Vol. 2,2,2.0
3367,RPG Maker Luna Engine,5,5.0
3368,RPG Maker MV,1,56.0
3369,RPG Maker MV Cover Art Characters Pack,1,1.0
3370,RPG Maker MV Essentials Add-On,1,1.0
3371,RPG Maker Mythos Horror Resource Pack,2,2.0
3372,RPG Maker Old School Modern Resource Pack,4,4.0
3373,RPG Maker Royal Tiles Resource Pack,13,13.0
3374,RPG Maker Rural Farm Tiles Resource Pack,6,6.0
3375,RPG Maker Samurai Resource Pack,1,1.0
3376,RPG Maker The Simple Life Music Pack,1,1.0
3377,RPG Maker Time Fantasy,2,2.0
3378,RPG Maker Tyler Warren First 50 Battler Pack,12,12.0
3379,RPG Maker Tyler Warren RPG Battlers  2nd 50,7,7.0
3380,RPG Maker VX Ace,39,537.5
3381,RPG Maker XP,10,39.4
3382,RPG Maker Zombie Survival Graphic Pack,6,6.0
3383,RPG Tycoon,3,9.3
3384,RUNNING WITH RIFLES,4,33.4
3385,RUSH,24,48.4
3386,RWBY Grimm Eclipse,3,7.699999999999999
3387,RWRZ,4,4.0
3388,Rabbit Hole 3D Steam Edition,2,8.3
3389,Race The Sun,51,131.8
3390,Race The WTCC Game,9,15.5
3391,RaceRoom Racing Experience ,168,491.0999999999999
3392,Racer 8,24,47.10000000000001
3393,Radial Impact,1,1.0
3394,Rag Doll Kung Fu,6,7.9
3395,Ragnarok,26,37.3
3396,Ragnarok Online - Free to Play - European Version,5,5.0
3397,Ragnarok Online 2,72,1177.4
3398,RaiderZ,28,54.7
3399,Railroad Pioneer,1,12.3
3400,Railroad Tycoon 2 Platinum,10,84.1
3401,Railroad Tycoon 3,11,28.6
3402,Rake,2,4.7
3403,Rampage Knights,6,119.2
3404,Randal's Monday,1,1.4
3405,Raptor Call of the Shadows (1994 Classic Edition),3,3.0
3406,Ratz Instagib 2.0,2,2.0
3407,Ravaged Zombie Apocalypse,10,17.599999999999998
3408,Ravensword Shadowlands,11,11.8
3409,Rayman Legends,15,310.20000000000005
3410,Rayman Origins,12,132.6
3411,Razor2 Hidden Skies,3,3.4
3412,Reach for the Sun,1,4.0
3413,Real Boxing,4,7.3
3414,Real Horror Stories Ultimate Edition,5,5.9
3415,Real Warfare,3,3.1
3416,Real Warfare 2 Northern Crusades,2,2.0
3417,Real World Racing,4,5.8
3418,Real World Racing Amsterdam & Oakland,4,4.0
3419,Really Big Sky,45,76.39999999999999
3420,Realm of Perpetual Guilds,1,1.0
3421,Realm of the Mad God,149,1065.5000000000005
3422,Realms of Arkania 1 - Blade of Destiny Classic,2,2.0
3423,Realms of Arkania 2 - Star Trail Classic,2,2.0
3424,Realms of Arkania 3 - Shadows over Riva Classic,2,3.2
3425,Realms of Arkania Blade of Destiny,1,1.0
3426,Realms of Chaos,3,3.0
3427,Realms of the Haunting,30,30.1
3428,Reaper - Tale of a Pale Swordsman,3,5.6
3429,Reassembly,6,84.4
3430,Rebel Galaxy,8,83.8
3431,Rebuild 3 Gangs of Deadsville,1,9.4
3432,Rebuild Gangs of Deadsville - Deluxe DLC,1,1.0
3433,Receiver,42,64.0
3434,Recettear An Item Shop's Tale,23,238.3
3435,Reckless Ruckus,1,1.0
3436,Red Bull X-Fighters,1,2.2
3437,Red Crucible Firestorm,59,139.20000000000002
3438,Red Faction,30,46.1
3439,Red Faction Armageddon,110,302.8999999999999
3440,Red Faction Armageddon Soundtrack,11,11.0
3441,Red Faction Guerrilla Steam Edition,68,478.40000000000003
3442,Red Faction II,29,42.4
3443,Red Orchestra 2 Heroes of Stalingrad - Single Player,159,258.29999999999995
3444,Red Orchestra Beta,1,1.0
3445,Red Orchestra Ostfront 41-45,51,746.8
3446,Red Stone Online,4,4.3
3447,Redshirt,4,9.3
3448,RefleX,4,4.0
3449,Reflections,1,1.0
3450,Regimental Chess,3,3.0
3451,Reign Conflict of Nations,2,2.0
3452,Reign Of Kings,31,1111.6
3453,ReignMaker,1,1.0
3454,Rekoil,1,1.0
3455,Relic Hunters Zero,35,123.5
3456,Relive,2,2.0
3457,Remember Me,40,189.4
3458,Remnants Of Isolation,7,11.100000000000001
3459,Renaissance Heroes,3,3.0
3460,Renegade Ops,23,61.699999999999996
3461,Renowned Explorers International Society,2,53.0
3462,Reprisal Universe,2,13.100000000000001
3463,Republique,3,10.3
3464,Requiem,8,12.9
3465,Rescue Everyday Heroes,3,6.7
3466,Rescue Team 5,1,1.8
3467,Resident Evil / biohazard HD REMASTER,14,103.0
3468,Resident Evil 5 / Biohazard 5,49,332.5
3469,Resident Evil 6 / Biohazard 6,40,854.3000000000001
3470,Resident Evil 6 Mercenaries No Mercy,8,8.0
3471,Resident Evil Operation Raccoon City,4,10.0
3472,Resident Evil Revelations / Biohazard Revelations,30,141.7
3473,Resident Evil Revelations 2 / Biohazard Revelations 2,29,144.0
3474,Residue Final Cut,2,4.8
3475,Resonance,1,1.0
3476,Restaurant Empire II,3,50.2
3477,Retaliation,1,1.0
3478,Retention,4,7.8
3479,Retro City Rampage DX,13,28.1
3480,Retro Game Crunch,1,1.0
3481,Retro-Pixel Castles,1,3.7
3482,Retro/Grade,6,7.9
3483,Retro/Grade IGF Demo,2,2.0
3484,Retrovirus,2,5.3
3485,Return to Castle Wolfenstein,17,46.5
3486,Return to Mysterious Island,2,2.0
3487,Return to Mysterious Island 2,2,7.9
3488,Reus,64,275.3
3489,Reveal The Deep,3,3.4
3490,Revelations 2012,2,5.199999999999999
3491,Revenge of the Titans,27,77.2
3492,Reverse Crawl,1,1.4
3493,Reversi,1,6.1
3494,Reversion - The Escape,26,30.7
3495,Reversion - The Meeting,1,1.0
3496,Revolution Ace,17,33.300000000000004
3497,Rex Nebular and the Cosmic Gender Bender,1,1.0
3498,Rexaura,4,4.1
3499,Rhythm Destruction,5,6.4
3500,Rhythm Zone,2,2.3
3501,Richard & Alice,3,3.0
3502,Ricochet,524,545.2000000000003
3503,Ride 'em Low,2,2.0
3504,Ridge Racer Unbounded,4,4.0
3505,Riding Star,1,3.7
3506,Rift Ascended Edition,1,1.0
3507,Rift's Cave,1,1.0
3508,Rig 'n' Roll,4,5.4
3509,Rigonauts,1,2.8
3510,Rime Berta,1,1.0
3511,Ring Runner Flight of the Sages,6,7.799999999999999
3512,Rise of Flight United,14,20.1
3513,Rise of Incarnates,121,157.70000000000005
3514,Rise of Nations Extended Edition,31,270.59999999999997
3515,Rise of Venice,7,33.5
3516,Rise of the Argonauts,34,34.8
3517,Rise of the Triad,12,30.900000000000002
3518,Rise of the Triad Dark War,3,3.0
3519,Risen,45,220.09999999999997
3520,Risen 2 - Dark Waters,76,683.4000000000001
3521,Risen 3 - Titan Lords,10,64.5
3522,Rising Angels Reborn,8,13.9
3523,Rising Storm/Red Orchestra 2 Multiplayer,192,5599.399999999998
3524,Rising World,2,14.5
3525,Risk of Rain,84,901.0999999999999
3526,Rivals of Aether,5,29.8
3527,Riven,7,9.4
3528,Road Not Taken,2,10.6
3529,Road Redemption,6,38.3
3530,Robin Hood,3,81.0
3531,RoboBlitz,2,2.3
3532,Robocraft,570,8659.899999999996
3533,Robot Rescue Revolution,1,6.6
3534,Robot Roller-Derby Disco Dodgeball,13,55.699999999999996
3535,Robotex,12,32.599999999999994
3536,Robowars,1,1.0
3537,Rochard,28,57.900000000000006
3538,Rochard - Hard Times,5,5.0
3539,Rock of Ages,28,68.69999999999999
3540,Rocket League,143,7527.100000000001
3541,Rocket Mania! Deluxe,1,1.0
3542,Rocketbirds Hardboiled Chicken,32,47.79999999999999
3543,Rocksmith,8,105.69999999999999
3544,Rocksmith 2014,14,786.1
3545,Rodina,5,9.5
3546,Rogue Legacy,67,933.9000000000002
3547,Rogue Shooter The FPS Roguelike,3,30.9
3548,Rogue Trooper,5,10.3
3549,Rogue Warrior,3,4.5
3550,Rogue's Tale,2,2.3
3551,Roguelands,1,8.2
3552,RollerCoaster Tycoon,2,3.4
3553,RollerCoaster Tycoon 2 Triple Thrill Pack,9,25.2
3554,RollerCoaster Tycoon 3 Platinum!,46,818.8
3555,RollerCoaster Tycoon Deluxe,16,130.5
3556,Rollers of the Realm,1,1.0
3557,Romance of the Three Kingdoms Maker,1,1.3
3558,Rome Total War,102,2466.6
3559,Rome Total War - Alexander,45,225.79999999999998
3560,Roogoo,7,7.300000000000001
3561,Roommates,1,1.0
3562,Rooms The Main Building,1,1.0
3563,Rooms The Unsolvable Puzzle,1,79.0
3564,Rooster Teeth vs. Zombiens,1,1.0
3565,Rotieer,2,9.2
3566,Royal Defense,1,2.7
3567,Royal Quest,45,124.8
3568,Rubber and Lead,1,1.0
3569,Rugby Challenge 2,1,6.4
3570,Rulers of Nations,1,54.0
3571,Run and Fire,35,49.2
3572,Runaway A Road Adventure,7,14.8
3573,Runaway A Twist of Fate,6,6.2
3574,Runaway The Dream of the Turtle,6,6.0
3575,Rune Classic,4,10.2
3576,Runers,1,51.0
3577,Runespell Overture,2,3.3
3578,Running Shadow,15,16.799999999999997
3579,Rush Bros,14,23.4
3580,Rush for Glory,2,2.0
3581,Rust,194,12815.200000000003
3582,Rustbucket Rumble,12,14.8
3583,Rusty Hearts,25,229.9
3584,Ruzh Delta Z,7,7.0
3585,Ryse Son of Rome,21,218.69999999999996
3586,S.K.I.L.L. - Special Force 2,54,230.7
3587,S.T.A.L.K.E.R. Call of Pripyat,50,537.5
3588,S.T.A.L.K.E.R. Clear Sky,32,323.99999999999994
3589,S.T.A.L.K.E.R. Shadow of Chernobyl,53,545.7
3590,SAGA,5,5.0
3591,SAMURAI WARRIORS 4-II,1,3.2
3592,SATAZIUS,2,2.0
3593,SC2VN - The eSports Visual Novel,5,9.0
3594,SCHAR Blue Shield Alliance,1,2.9
3595,SEGA Bass Fishing,19,19.5
3596,SEGA Genesis & Mega Drive Classics,37,153.6
3597,SHOGUN Total War - Gold Edition,10,10.0
3598,SMITE,130,676.1000000000001
3599,SNOW,5,15.9
3600,SOL Exodus,3,3.0
3601,SOMA,13,153.5
3602,SONIC THE HEDGEHOG 4 Episode I,4,5.8
3603,SONIC THE HEDGEHOG 4 Episode II,5,18.2
3604,SPACECOM,1,7.4
3605,SPY Fox in Dry Cereal,1,1.0
3606,STAR WARS Knights of the Old Republic II The Sith Lords,100,1115.7
3607,STAR WARS TIE Fighter Special Edition,1,1.0
3608,STAR WARS X-Wing Alliance,3,5.5
3609,STAR WARS X-Wing Special Edition,1,1.0
3610,STAR WARS X-Wing vs. TIE Fighter,2,10.1
3611,STARWHAL,3,8.8
3612,STASIS,1,1.0
3613,STCC II,14,14.0
3614,STCC The Game,10,10.0
3615,STORM Frontline Nation,10,292.40000000000003
3616,SUPER DISTRO,10,26.200000000000003
3617,Sacraboar,3,3.0
3618,Sacred 2 Gold,55,79.39999999999999
3619,Sacred 3,6,29.5
3620,Sacred 3 Underworld Story,5,5.0
3621,Sacred Citadel,31,92.60000000000001
3622,Sacred Gold,12,23.6
3623,Safecracker The Ultimate Puzzle Adventure,2,2.0
3624,Saints Row 2,130,1180.6999999999996
3625,Saints Row Gat out of Hell,19,72.7
3626,Saints Row IV,165,2727.9999999999995
3627,Saints Row IV Inauguration Station,15,22.1
3628,Saints Row The Third,250,5072.999999999999
3629,Saints Row The Third - Initiation Station,5,5.2
3630,Saira,30,32.7
3631,Sakura Angels,4,7.8
3632,Sakura Clicker,61,1786.7
3633,Sakura Clicker - Hairstyle Pack,1,1.0
3634,Sakura Clicker - Present Outfit,1,1.0
3635,Sakura Clicker - School Outfit,1,1.0
3636,Sakura Spirit,15,47.7
3637,Sakura Swim Club,1,3.2
3638,Salammbo Battle for Carthage,1,1.0
3639,Salt,1,13.6
3640,Salvation Prophecy,2,15.4
3641,Sam & Max 101 Culture Shock,9,24.0
3642,Sam & Max 102 Situation Comedy,9,17.3
3643,"Sam & Max 103 The Mole, the Mob and the Meatball",9,12.5
3644,Sam & Max 104 Abe Lincoln Must Die!,4,16.5
3645,Sam & Max 105 Reality 2.0,9,14.5
3646,Sam & Max 106 Bright Side of the Moon,9,18.4
3647,Sam & Max 201 Ice Station Santa,8,11.7
3648,Sam & Max 202 Moai Better Blues,8,16.1
3649,Sam & Max 203 Night of the Raving Dead,8,8.0
3650,Sam & Max 204 Chariots of the Dogs,8,8.0
3651,Sam & Max 205 What's New Beelzebub?,8,14.1
3652,Sam & Max 301 The Penal Zone,29,35.800000000000004
3653,Sam & Max 302 The Tomb of Sammun-Mak,29,32.2
3654,Sam & Max 303 They Stole Max's Brain!,29,31.9
3655,Sam & Max 304 Beyond the Alley of the Dolls,29,32.0
3656,Sam & Max 305 The City that Dares not Sleep,29,31.8
3657,Samantha Swift and the Golden Touch,1,1.2
3658,Samantha Swift and the Hidden Roses of Athena,2,2.0
3659,Samorost 2,22,23.2
3660,SanctuaryRPG Black Edition,5,5.9
3661,Sanctum,72,206.1999999999999
3662,Sanctum 2,91,394.99999999999994
3663,Sandmason,1,1.1
3664,Sang-Froid - Tales of Werewolves,15,56.699999999999996
3665,Sanitarium,1,11.4
3666,Satellite Reign,5,35.3
3667,Saturday Morning RPG,2,5.4
3668,Savage Lands,16,65.1
3669,Savant - Ascent,13,14.7
3670,Saviors,12,15.4
3671,Saw,1,2.7
3672,Scania Truck Driving Simulator,16,34.9
3673,Scarygirl,2,175.0
3674,Schein,1,1.0
3675,School of Dragons How to Train Your Dragon,49,127.20000000000003
3676,Schrdinger's Cat and the Raiders of the Lost Quark,2,2.2
3677,Science Girls,1,1.2
3678,Scoregasm,5,5.4
3679,Scourge Outbreak,7,26.4
3680,Scourge Outbreak - Blindside,4,4.0
3681,Scourge Outbreak Fan Pack,4,4.0
3682,Scraps Modular Vehicle Combat,1,1.0
3683,Scratches Director's Cut,6,13.299999999999999
3684,Screencheat,9,27.9
3685,Scribblenauts Unlimited,97,640.4000000000001
3686,Scribblenauts Unmasked,9,52.5
3687,Season Match 3 - Curse of the Witch Crow,1,1.3
3688,Season of Mystery  The Cherry Blossom Murders,5,12.899999999999999
3689,Second Chance Heroes,1,1.3
3690,Secret Agent,3,3.0
3691,Secret Files Puritas Cordis,2,26.0
3692,Secret Files Sam Peters,2,6.5
3693,Secret Files Tunguska,6,6.9
3694,Secret Of Magia,6,27.8
3695,Secret Ponchos,2,4.5
3696,Secret of the Magic Crystal,5,6.2
3697,Secret of the Magic Crystals - Soundtrack and Coloring Book,1,1.0
3698,Secret of the Magic Crystals - The Race,1,1.0
3699,Secrets of Grindea,3,25.6
3700,Secrets of Rtikon,8,11.5
3701,Section 8,6,46.7
3702,Section 8 Prejudice,13,68.80000000000001
3703,Seduce Me the Otome,5,17.299999999999997
3704,Selknam Defense,2,2.0
3705,Sengoku,8,22.3
3706,Sentinel,1,1.0
3707,Sentris,1,1.0
3708,Septerra Core,10,11.6
3709,Serena,14,20.0
3710,Serious Sam 2,32,66.1
3711,Serious Sam 3 BFE,110,772.3
3712,Serious Sam Classic The First Encounter,37,61.7
3713,Serious Sam Classic The Second Encounter,37,43.8
3714,Serious Sam Classics Revolution,37,37.2
3715,Serious Sam Double D XXL,24,25.200000000000003
3716,Serious Sam HD The First Encounter,55,159.60000000000002
3717,Serious Sam HD The Second Encounter,58,421.7
3718,Serious Sam HD The Second Encounter Player Models,3,3.0
3719,Serious Sam The Random Encounter,26,27.0
3720,Servo,1,3.6
3721,Seven Kingdoms 2 HD,1,1.4
3722,Shad'O,2,2.5
3723,Shadow Harvest Phantom Ops,3,16.5
3724,Shadow Hunter,2,2.0
3725,Shadow Man,3,3.3
3726,Shadow Ops Red Mercury,1,1.0
3727,Shadow Puppeteer,3,3.7
3728,Shadow Warrior,45,237.10000000000002
3729,Shadow Warrior (Classic),3,3.0
3730,Shadow Warrior Classic (1997),31,33.2
3731,Shadow Warrior Classic Redux,20,31.9
3732,Shadow of Kingdoms,2,3.3
3733,Shadowgate,5,104.2
3734,Shadowgate MacVenture Series,4,5.7
3735,Shadowgrounds,43,128.8
3736,Shadowgrounds Survivor,33,52.5
3737,Shadowrun Dragonfall,17,17.0
3738,Shadowrun Dragonfall - Director's Cut,39,278.30000000000007
3739,Shadowrun Hong Kong,11,102.1
3740,Shadowrun Returns,53,517.4000000000002
3741,Shadows of War,3,6.1
3742,Shadows on the Vatican - Act I Greed,18,37.89999999999999
3743,Shallow Space,1,1.6
3744,Shan Gui,2,2.1
3745,Shan Gui OST,2,2.0
3746,Shank,39,80.69999999999999
3747,Shank 2,32,101.6
3748,Shantae Risky's Revenge - Director's Cut,4,4.3
3749,Shantae and the Pirate's Curse,4,24.5
3750,ShareX,9,9.0
3751,Shark Attack Deathmatch 2,1,3.2
3752,Shatter,29,75.30000000000001
3753,Shattered Haven,8,8.0
3754,Shattered Horizon,17,79.8
3755,Shattered Horizon Arconauts,1,1.0
3756,Shattered Planet,4,4.6
3757,Shattered Union,4,120.0
3758,Shellshock 2 Blood Trails,5,9.9
3759,Shelter,10,21.7
3760,Shelter 2,2,7.6
3761,Shelter 2 Soundtrack,1,1.0
3762,Sheltered,4,45.900000000000006
3763,Sherlock Holmes Crimes and Punishments,7,69.5
3764,Sherlock Holmes Nemesis,5,39.2
3765,Sherlock Holmes and The Hound of The Baskervilles,2,4.8
3766,Sherlock Holmes versus Jack the Ripper,5,30.2
3767,Shift 2 Unleashed,13,140.10000000000002
3768,Shiny The Firefly,2,4.5
3769,Ship Simulator Extremes,9,12.3
3770,Shipwreck,2,6.2
3771,Shoot Many Robots,9,65.30000000000001
3772,Shoot Many Robots Arena Kings,1,1.0
3773,ShootMania Storm,3,44.0
3774,Shoppe Keep,4,21.7
3775,Shovel Knight,15,181.70000000000002
3776,Shower With Your Dad Simulator 2015 Do You Still Shower With Your Dad,11,12.7
3777,Showtime!,2,4.8
3778,Shufflepuck Cantina Deluxe VR,6,25.1
3779,SiN,11,11.8
3780,SiN Episodes Emergence,11,18.099999999999998
3781,SiN Multiplayer,11,11.0
3782,SickBrick,1,1.7
3783,Sid Meier's Ace Patrol,34,111.0
3784,Sid Meier's Ace Patrol Pacific Skies,34,71.9
3785,Sid Meier's Civilization Beyond Earth,63,2837.6000000000004
3786,Sid Meier's Civilization Beyond Earth - Rising Tide,14,14.0
3787,Sid Meier's Civilization III Complete,77,730.8
3788,Sid Meier's Civilization IV,94,933.2999999999998
3789,Sid Meier's Civilization IV Beyond the Sword,79,4359.4
3790,Sid Meier's Civilization IV Colonization,74,204.2
3791,Sid Meier's Civilization IV Warlords,78,266.29999999999995
3792,Sid Meier's Civilization V,452,59819.19999999998
3793,Sid Meier's Civilization V Brave New World,224,224.0
3794,Sid Meier's Civilization V Scrambled Continents Map Pack,130,130.0
3795,Sid Meier's Covert Action (Classic),2,2.0
3796,Sid Meier's Pirates!,41,196.30000000000004
3797,Sid Meier's Railroads!,44,160.8
3798,Sid Meier's Starships,13,123.69999999999999
3799,Sideway,6,6.9
3800,Siege of Turtle Enclave,1,1.0
3801,Sigils of Elohim,14,17.8
3802,Signal Ops,1,2.8
3803,Silence of the Sleep,3,3.0
3804,Silent Hill Homecoming,6,19.2
3805,Silent Hunter 5 Battle of the Atlantic,3,76.8
3806,Silent Hunter III,6,29.700000000000003
3807,Silent Hunter Wolves of the Pacific,3,347.8
3808,Silent Hunter Wolves of the Pacific U-Boat Missions,2,187.0
3809,Silent Storm,4,4.0
3810,Silent Storm Sentinels,4,11.6
3811,Silver Creek Falls - Chapter 1,2,2.0
3812,Silverfall,3,5.2
3813,Silverfall Earth Awakening,2,2.0
3814,SimCity 4 Deluxe,63,949.3000000000001
3815,Simply Chess,8,10.6
3816,Sine Mora,16,27.3
3817,Singularity,12,93.1
3818,Sinister City,12,31.900000000000002
3819,Sins of a Dark Age,24,54.300000000000004
3820,Sins of a Solar Empire Rebellion,49,1316.4
3821,Sins of a Solar Empire Rebellion - Stellar Phenomena DLC,14,14.0
3822,Sins of a Solar Empire Rebellion Forbidden Worlds,15,15.0
3823,Sins of a Solar Empire Rebellion Soundtrack,2,2.0
3824,Sins of a Solar Empire Trinity,14,220.79999999999998
3825,"Sir, You Are Being Hunted",25,64.69999999999999
3826,Siralim,1,1.0
